timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T12:08:22.633263Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.1,-47.6,,,,643296,,,,
2026-04-17T12:08:28.242161Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.3,-48.4,,,,643296,,,,
2026-04-17T12:08:33.823290Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.1,-47.4,,,,643296,,,,
2026-04-17T12:08:39.756340Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.3,-47.3,,,,643296,,,,
2026-04-17T12:08:45.482248Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.4,-47.9,,,,643296,,,,
2026-04-17T12:08:51.060686Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.0,-48.2,,,,643296,,,,
2026-04-17T12:08:56.677266Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.1,-48.0,,,,643296,,,,
2026-04-17T12:09:02.441843Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.2,-47.9,,,,643296,,,,
2026-04-17T12:09:08.052893Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-12.1,-41.3,,,,643296,,,,
2026-04-17T12:09:13.651447Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.4,-47.9,,,,643296,,,,
2026-04-17T12:09:19.261008Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.1,-48.1,,,,643296,,,,
2026-04-17T12:09:24.841748Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.9,-45.1,,,,643296,,,,
2026-04-17T12:09:30.601916Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.2,-48.4,,,,643296,,,,
2026-04-17T12:09:36.207310Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.8,-47.2,,,,643296,,,,
2026-04-17T12:09:41.837006Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.9,-48.4,,,,643296,,,,
2026-04-17T12:09:47.549376Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-9.3,-46.7,,,,643296,,,,
2026-04-17T12:09:53.149496Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-7.9,-48.6,,,,643296,,,,
2026-04-17T12:09:58.737420Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.2,-49.1,,,,643296,,,,
2026-04-17T12:10:04.363126Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.1,-48.1,,,,643296,,,,
2026-04-17T12:10:10.182211Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.2,-47.9,,,,643296,,,,
2026-04-17T12:10:15.716894Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-11.4,-43.5,,,,643296,,,,
2026-04-17T12:10:21.322287Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-8.2,-46.5,,,,643296,,,,
2026-04-17T12:10:27.072954Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.7,-46.5,,,,643296,,,,
2026-04-17T12:10:32.682269Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.2,-46.9,,,,643296,,,,
2026-04-17T12:10:38.278473Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.1,-47.6,,,,643296,,,,
2026-04-17T12:10:43.842370Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-12.3,-42.7,,,,643296,,,,
2026-04-17T12:10:49.483520Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.2,-49.0,,,,643296,,,,
2026-04-17T12:10:55.209534Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.6,-49.3,,,,643296,,,,
2026-04-17T12:11:00.765773Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.4,-48.6,,,,643296,,,,
2026-04-17T12:11:06.329815Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-8.6,-45.9,,,,643296,,,,
2026-04-17T12:11:11.964287Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.3,-47.9,,,,643296,,,,
2026-04-17T12:11:17.499659Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-9.5,-45.7,,,,643296,,,,
2026-04-17T12:11:23.237383Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-9.3,-46.5,,,,643296,,,,
2026-04-17T12:11:28.842340Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.2,-46.5,,,,643296,,,,
2026-04-17T12:11:34.432331Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.4,,,,643296,,,,
2026-04-17T12:11:40.034413Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-9.1,-46.0,,,,643296,,,,
2026-04-17T12:11:46.236649Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.8,-8.7,-46.0,,,,643296,,,,
2026-04-17T12:11:52.029259Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.1,-47.3,,,,643296,,,,
2026-04-17T12:11:57.643198Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.5,-46.0,,,,643296,,,,
2026-04-17T12:12:05.148778Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.1,-46.9,,,,643296,,,,
2026-04-17T12:12:10.709127Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.2,-48.3,,,,643296,,,,
2026-04-17T12:12:16.293646Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.1,-46.0,,,,643296,,,,
2026-04-17T12:12:21.892610Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.0,-48.3,,,,643296,,,,
2026-04-17T12:12:27.562693Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.1,-47.6,,,,643296,,,,
2026-04-17T12:12:33.253855Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.2,-48.0,,,,643296,,,,
2026-04-17T12:12:38.834381Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.1,-48.2,,,,643296,,,,
2026-04-17T12:12:44.517542Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.6,-8.8,-45.4,,,,643296,,,,
2026-04-17T12:12:50.119013Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.7,-47.2,,,,643296,,,,
2026-04-17T12:12:55.730422Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.7,-48.4,,,,643296,,,,
2026-04-17T12:13:01.484174Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.8,-48.2,,,,643296,,,,
2026-04-17T12:13:07.097681Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.3,-48.6,,,,643296,,,,
2026-04-17T12:13:12.693260Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.2,-48.4,,,,643296,,,,
2026-04-17T12:13:18.292817Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.2,-48.4,,,,643296,,,,
2026-04-17T12:13:23.888272Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.7,-48.3,,,,643296,,,,
2026-04-17T12:13:29.639383Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.3,-48.2,,,,643296,,,,
2026-04-17T12:13:35.390787Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.5,-48.1,,,,643296,,,,
2026-04-17T12:13:40.989040Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-11.5,-49.5,,,,643296,,,,
2026-04-17T12:13:46.597859Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.1,-48.8,,,,643296,,,,
2026-04-17T12:13:52.194589Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.5,-49.0,,,,643296,,,,
2026-04-17T12:13:57.915417Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.1,-49.3,,,,643296,,,,
2026-04-17T12:14:03.568619Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.4,-49.3,,,,643296,,,,
2026-04-17T12:14:09.138660Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.3,-49.4,,,,643296,,,,
2026-04-17T12:14:14.751205Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.2,-49.3,,,,643296,,,,
2026-04-17T12:14:20.323462Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.5,-48.8,,,,643296,,,,
2026-04-17T12:14:25.963004Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.6,-48.6,,,,643296,,,,
2026-04-17T12:14:32.820541Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.3,-48.5,,,,643296,,,,
2026-04-17T12:14:38.550084Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.4,-48.2,,,,643296,,,,
2026-04-17T12:14:44.156092Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.5,-48.6,,,,643296,,,,
2026-04-17T12:14:49.741217Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.4,-48.6,,,,643296,,,,
2026-04-17T12:14:55.400175Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-10.4,-45.2,,,,643296,,,,
2026-04-17T12:15:01.004111Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.9,-48.8,,,,643296,,,,
2026-04-17T12:15:06.599165Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.8,-49.7,,,,643296,,,,
2026-04-17T12:15:13.649007Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-49.2,,,,643296,,,,
2026-04-17T12:15:19.231509Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.9,-48.0,,,,643296,,,,
2026-04-17T12:15:24.780219Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.1,-49.3,,,,643296,,,,
2026-04-17T12:15:30.444204Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.0,-48.9,,,,643296,,,,
2026-04-17T12:15:36.038441Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.5,-48.4,,,,643296,,,,
2026-04-17T12:15:41.755348Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.3,-48.0,,,,643296,,,,
2026-04-17T12:15:47.565462Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-10.2,-45.6,,,,643296,,,,
2026-04-17T12:15:53.158467Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.2,-48.3,,,,643296,,,,
2026-04-17T12:15:58.689695Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-12.6,-42.6,,,,643296,,,,
2026-04-17T12:16:04.310913Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.7,-48.4,,,,643296,,,,
2026-04-17T12:16:09.971977Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.3,-49.1,,,,643296,,,,
2026-04-17T12:16:15.577579Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-9.0,-48.1,,,,643296,,,,
2026-04-17T12:16:21.316737Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.4,-48.7,,,,643296,,,,
2026-04-17T12:16:27.079947Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.4,-47.3,,,,643296,,,,
2026-04-17T12:16:32.714858Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-9.5,-46.9,,,,643296,,,,
2026-04-17T12:16:38.324184Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.8,-46.8,,,,643296,,,,
2026-04-17T12:16:43.937537Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.1,-47.5,,,,643296,,,,
2026-04-17T12:16:49.895985Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-13.8,-41.0,,,,643296,,,,
2026-04-17T12:16:55.706973Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.2,,,,643296,,,,
2026-04-17T12:17:01.312392Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-10.0,-46.3,,,,643296,,,,
2026-04-17T12:17:06.838803Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.1,-48.0,,,,643296,,,,
2026-04-17T12:17:12.367245Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-9.3,-45.8,,,,643296,,,,
2026-04-17T12:17:18.125302Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.7,-46.7,,,,643296,,,,
2026-04-17T12:17:23.727816Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.7,-47.4,,,,643296,,,,
2026-04-17T12:17:29.445376Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.1,-47.3,,,,643296,,,,
2026-04-17T12:17:34.998922Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.3,-47.4,,,,643296,,,,
2026-04-17T12:17:40.554945Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.6,-46.9,,,,643296,,,,
2026-04-17T12:17:46.148212Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.6,-8.0,-46.8,,,,643296,,,,
2026-04-17T12:17:52.021575Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.8,-8.2,-45.7,,,,643296,,,,
2026-04-17T12:17:58.109485Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.9,-8.0,-46.0,,,,643296,,,,
2026-04-17T12:18:03.756821Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-8.3,-45.8,,,,643296,,,,
2026-04-17T12:18:09.347824Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.8,-8.2,-46.5,,,,643296,,,,
2026-04-17T12:18:14.888995Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-8.6,-46.2,,,,643296,,,,
2026-04-17T12:18:20.436758Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.5,-46.1,,,,643296,,,,
2026-04-17T12:18:26.120671Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.3,-47.4,,,,643296,,,,
2026-04-17T12:18:31.707878Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-8.2,-46.8,,,,643296,,,,
2026-04-17T12:18:37.314797Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.7,-46.8,,,,643296,,,,
2026-04-17T12:18:42.885778Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.0,-8.3,-46.0,,,,643296,,,,
2026-04-17T12:18:48.464962Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.5,-46.8,,,,643296,,,,
2026-04-17T12:18:54.127009Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.2,,,,643296,,,,
2026-04-17T12:18:59.717477Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.1,-47.5,,,,643296,,,,
2026-04-17T12:19:05.480053Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.9,-8.3,-52.8,,,,643296,,,,
2026-04-17T12:19:11.400957Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.1,-8.4,-52.2,,,,643296,,,,
2026-04-17T12:19:17.007090Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-9.9,-46.9,,,,643296,,,,
2026-04-17T12:19:22.605709Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.1,-47.8,,,,643296,,,,
2026-04-17T12:19:28.206073Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.3,-47.2,,,,643296,,,,
2026-04-17T12:19:34.275687Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.0,-47.5,,,,643296,,,,
2026-04-17T12:19:39.865594Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-9.2,-47.3,,,,643296,,,,
2026-04-17T12:19:45.480794Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.5,-46.5,,,,643296,,,,
2026-04-17T12:19:51.066250Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.3,-47.7,,,,643296,,,,
2026-04-17T12:19:56.673822Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.1,-47.3,,,,643296,,,,
2026-04-17T12:20:02.282223Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.5,-47.3,,,,643296,,,,
2026-04-17T12:20:07.846153Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.9,-46.8,,,,643296,,,,
2026-04-17T12:20:13.491146Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.2,-47.3,,,,643296,,,,
2026-04-17T12:20:19.041147Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.7,-47.4,,,,643296,,,,
2026-04-17T12:20:24.686245Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.3,-47.6,,,,643296,,,,
2026-04-17T12:20:30.281276Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-9.8,-46.6,,,,643296,,,,
2026-04-17T12:20:35.892768Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.6,-46.5,,,,643296,,,,
2026-04-17T12:20:41.646655Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-10.6,-43.7,,,,643296,,,,
2026-04-17T12:20:47.206522Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.5,-47.1,,,,643296,,,,
2026-04-17T12:20:53.001278Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.5,-7.9,-46.8,,,,643296,,,,
2026-04-17T12:20:58.606270Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.2,-47.3,,,,643296,,,,
2026-04-17T12:21:04.312837Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-8.1,-47.1,,,,643296,,,,
2026-04-17T12:21:09.965303Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-7.9,-47.1,,,,643296,,,,
2026-04-17T12:21:20.207595Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.7,-46.4,,,,643296,,,,
2026-04-17T12:21:25.921562Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.2,-47.1,,,,643296,,,,
2026-04-17T12:21:31.568150Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.5,-46.9,,,,643296,,,,
2026-04-17T12:21:37.314098Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.3,-47.2,,,,643296,,,,
2026-04-17T12:21:42.981255Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.6,-8.4,-46.0,,,,643296,,,,
2026-04-17T12:21:48.536653Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.9,-8.1,-47.0,,,,643296,,,,
2026-04-17T12:21:54.120732Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.4,-46.8,,,,643296,,,,
2026-04-17T12:21:59.866804Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.8,-8.1,-46.8,,,,643296,,,,
2026-04-17T12:22:05.647879Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-8.3,-46.6,,,,643296,,,,
2026-04-17T12:22:11.476733Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.6,-10.7,-43.2,,,,643296,,,,
2026-04-17T12:22:17.016490Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.5,-8.4,-46.1,,,,643296,,,,
2026-04-17T12:22:22.560766Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.9,-8.2,-47.0,,,,643296,,,,
2026-04-17T12:22:28.206896Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.3,-8.2,-47.4,,,,643296,,,,
2026-04-17T12:22:33.782157Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.5,-47.9,,,,643296,,,,
2026-04-17T12:22:39.364403Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.6,-49.3,,,,643296,,,,
2026-04-17T12:22:45.006845Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.4,-8.2,-46.5,,,,643296,,,,
2026-04-17T12:22:50.601925Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.9,-8.4,-45.6,,,,643296,,,,
2026-04-17T12:22:56.206963Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-9.0,-44.7,,,,643296,,,,
2026-04-17T12:23:01.802452Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-9.0,-46.8,,,,643296,,,,
2026-04-17T12:23:07.395819Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.6,-46.9,,,,643296,,,,
2026-04-17T12:23:13.162005Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-8.6,-46.6,,,,643296,,,,
2026-04-17T12:23:18.731020Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.0,-48.2,,,,643296,,,,
2026-04-17T12:23:24.467430Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.7,-8.1,-46.7,,,,643296,,,,
2026-04-17T12:23:30.157479Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-9.5,-47.2,,,,643296,,,,
2026-04-17T12:23:35.762472Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.6,-8.1,-45.6,,,,643296,,,,
2026-04-17T12:23:41.568612Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.6,-8.6,-45.7,,,,643296,,,,
2026-04-17T12:23:47.246676Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.4,-10.0,-45.4,,,,643296,,,,
2026-04-17T12:23:52.842558Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.4,-47.0,,,,643296,,,,
2026-04-17T12:23:58.459498Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.2,-48.7,,,,643296,,,,
2026-04-17T12:24:03.982454Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.7,-8.4,-47.1,,,,643296,,,,
2026-04-17T12:24:09.583191Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-9.8,-46.8,,,,643296,,,,
2026-04-17T12:24:15.167287Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.0,-8.5,-46.6,,,,643296,,,,
2026-04-17T12:24:20.920386Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.2,-8.5,-46.4,,,,643296,,,,
2026-04-17T12:24:26.787659Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.1,-46.4,,,,643296,,,,
2026-04-17T12:24:32.377705Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.2,-46.7,,,,643296,,,,
2026-04-17T12:24:38.124003Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.4,-9.5,-46.4,,,,643296,,,,
2026-04-17T12:24:43.736471Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.4,-46.0,,,,643296,,,,
2026-04-17T12:24:49.337116Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.5,-46.1,,,,643296,,,,
2026-04-17T12:24:55.089119Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.8,-9.1,-44.3,,,,643296,,,,
2026-04-17T12:25:00.705515Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.1,-9.2,-44.6,,,,643296,,,,
2026-04-17T12:45:29.668418Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.4,-47.1,,,,643296,,,,
2026-04-17T12:45:39.922221Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.6,-47.5,,,,643296,,,,
2026-04-17T12:45:47.749796Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.9,-46.2,,,,643296,,,,
2026-04-17T12:45:53.822344Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.8,-8.8,-45.8,,,,643296,,,,
2026-04-17T12:45:59.413509Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.9,-8.1,-46.9,,,,643296,,,,
2026-04-17T12:46:04.957378Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-9.0,-46.2,,,,643296,,,,
2026-04-17T12:46:10.608411Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.5,-47.2,,,,643296,,,,
2026-04-17T12:46:16.747044Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-9.7,-45.1,,,,643296,,,,
2026-04-17T12:46:22.451994Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.4,-8.2,-47.4,,,,643296,,,,
2026-04-17T12:46:28.037945Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.0,-8.2,-47.8,,,,643296,,,,
2026-04-17T12:46:34.290795Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.3,-45.6,,,,643296,,,,
2026-04-17T12:46:39.852691Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-7.9,-46.6,,,,643296,,,,
2026-04-17T12:46:45.492584Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.1,-8.1,-46.3,,,,643296,,,,
2026-04-17T12:46:51.026309Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.8,-45.4,,,,643296,,,,
2026-04-17T12:46:56.966125Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.9,-9.1,-44.8,,,,643296,,,,
2026-04-17T12:47:02.605686Z,,,QMI,nsa,24201,33131,51284229,1450,227,-73.5,-8.1,-45.4,,,,643296,,,,
2026-04-17T12:47:08.205872Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.9,-8.3,-46.3,,,,643296,,,,
2026-04-17T12:47:13.712935Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.1,-47.2,,,,643296,,,,
2026-04-17T12:47:19.246823Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.0,-9.1,-45.0,,,,643296,,,,
2026-04-17T12:47:24.746540Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.8,-46.4,,,,643296,,,,
2026-04-17T12:47:30.289615Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.3,-8.1,-46.4,,,,643296,,,,
2026-04-17T12:47:35.777817Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.6,-46.4,,,,643296,,,,
2026-04-17T12:47:41.329314Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.5,-47.0,,,,643296,,,,
2026-04-17T12:47:46.815112Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.5,-47.5,,,,643296,,,,
2026-04-17T12:47:52.369977Z,,,QMI,nsa,24201,33131,51284229,1450,227,-74.4,-8.3,-46.1,,,,643296,,,,
2026-04-17T12:47:57.894847Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.6,-47.9,,,,643296,,,,
2026-04-17T12:48:03.414463Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.6,-47.2,,,,643296,,,,
