timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T12:12:02.721034Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-8.8,-44.5,,,,,,,,
2026-04-17T12:12:08.332129Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-9.2,-42.4,,,,,,,,
2026-04-17T12:12:13.956890Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.6,-46.3,,,,,,,,
2026-04-17T12:12:19.557379Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-8.0,-45.3,,,,,,,,
2026-04-17T12:12:25.098798Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-9.1,-39.7,,,,,,,,
2026-04-17T12:12:30.711593Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-9.4,-43.6,,,,,,,,
2026-04-17T12:12:36.267172Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.8,-41.0,,,,,,,,
2026-04-17T12:12:41.812589Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.6,-46.7,,,,,,,,
2026-04-17T12:12:47.403801Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.5,-46.0,,,,,,,,
2026-04-17T12:12:52.990190Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.3,-10.0,-43.0,,,,,,,,
2026-04-17T12:12:58.598834Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.3,-7.6,-43.6,,,,,,,,
2026-04-17T12:13:04.142835Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-8.0,-44.5,,,,,,,,
2026-04-17T12:13:09.711445Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-8.3,-42.7,,,,,,,,
2026-04-17T12:13:15.231464Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.5,-44.8,,,,,,,,
2026-04-17T12:13:20.757603Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-7.6,-45.5,,,,,,,,
2026-04-17T12:13:26.317736Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-7.3,-44.7,,,,,,,,
2026-04-17T12:13:31.842243Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-9.7,-44.3,,,,,,,,
2026-04-17T12:13:37.511081Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-11.0,-39.5,,,,,,,,
2026-04-17T12:13:43.076801Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-8.4,-43.5,,,,,,,,
2026-04-17T12:13:48.635372Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.7,-44.2,,,,,,,,
2026-04-17T12:13:54.336917Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.6,-7.7,-43.4,,,,,,,,
2026-04-17T12:13:59.929437Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.2,-6.6,-44.9,,,,,,,,
2026-04-17T12:14:05.475882Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.5,-7.1,-44.1,,,,,,,,
2026-04-17T12:14:11.084570Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-7.0,-44.4,,,,,,,,
2026-04-17T12:14:16.683201Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-8.1,-44.4,,,,,,,,
2026-04-17T12:14:22.792177Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.5,-44.0,,,,,,,,
2026-04-17T12:14:28.519776Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.5,-6.9,-44.0,,,,,,,,
2026-04-17T12:14:34.048337Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.6,-7.9,-43.5,,,,,,,,
2026-04-17T12:14:39.714862Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.5,-44.5,,,,,,,,
2026-04-17T12:14:45.318404Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.0,-44.1,,,,,,,,
2026-04-17T12:14:50.893846Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.3,-6.7,-45.2,,,,,,,,
2026-04-17T12:14:56.523866Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.9,-44.3,,,,,,,,
2026-04-17T12:15:02.228089Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.3,-7.5,-41.9,,,,,,,,
2026-04-17T12:15:07.750491Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.3,-6.9,-44.9,,,,,,,,
2026-04-17T12:15:13.305354Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.2,-44.3,,,,,,,,
2026-04-17T12:15:18.902875Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.0,-45.2,,,,,,,,
2026-04-17T12:15:24.548004Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.0,-45.1,,,,,,,,
2026-04-17T12:15:30.134012Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.1,-45.2,,,,,,,,
2026-04-17T12:15:35.778083Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.0,-45.7,,,,,,,,
2026-04-17T12:15:41.354496Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.2,-45.9,,,,,,,,
2026-04-17T12:15:47.029524Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.6,-7.9,-44.8,,,,,,,,
2026-04-17T12:15:52.665748Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.8,-46.3,,,,,,,,
2026-04-17T12:15:58.755780Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-10.0,-46.2,,,,,,,,
2026-04-17T12:16:04.323946Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.3,-45.2,,,,,,,,
2026-04-17T12:16:09.976510Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-6.7,-46.5,,,,,,,,
2026-04-17T12:16:15.564713Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.9,-45.8,,,,,,,,
2026-04-17T12:16:21.311951Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.1,-46.5,,,,,,,,
2026-04-17T12:16:27.084725Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.2,-44.7,,,,,,,,
2026-04-17T12:16:32.709042Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.3,-45.9,,,,,,,,
2026-04-17T12:16:38.334794Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-7.3,-44.1,,,,,,,,
2026-04-17T12:16:43.951715Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.1,-47.6,,,,,,,,
2026-04-17T12:16:49.633613Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-12.9,-40.6,,,,,,,,
2026-04-17T12:16:55.249212Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.5,-45.5,,,,,,,,
2026-04-17T12:17:01.015119Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-9.3,-45.0,,,,,,,,
2026-04-17T12:17:06.767665Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.0,-45.9,,,,,,,,
2026-04-17T12:17:12.361325Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.7,-45.2,,,,,,,,
2026-04-17T12:17:18.131203Z,,,QMI,lte,24201,33131,51284229,1450,227,-70.3,-7.2,-42.0,,,,,,,,
2026-04-17T12:17:23.742458Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.6,-44.6,,,,,,,,
2026-04-17T12:17:29.330295Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-7.4,-44.5,,,,,,,,
2026-04-17T12:17:34.897513Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.3,-45.9,,,,,,,,
2026-04-17T12:17:40.500417Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.2,-45.3,,,,,,,,
2026-04-17T12:17:46.117480Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.0,-7.2,-47.3,,,,,,,,
2026-04-17T12:17:51.726791Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.4,-47.7,,,,,,,,
2026-04-17T12:17:57.313106Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.3,-44.1,,,,,,,,
2026-04-17T12:18:02.945558Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.7,-43.2,,,,,,,,
2026-04-17T12:18:08.581748Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.8,-44.6,,,,,,,,
2026-04-17T12:18:14.240722Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.6,-42.6,,,,,,,,
2026-04-17T12:18:19.815355Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.9,-44.3,,,,,,,,
2026-04-17T12:18:25.450483Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-8.2,-46.4,,,,,,,,
2026-04-17T12:18:30.985512Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-7.0,-45.9,,,,,,,,
2026-04-17T12:18:36.518001Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.0,-7.3,-43.3,,,,,,,,
2026-04-17T12:18:42.125586Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.3,-7.0,-43.9,,,,,,,,
2026-04-17T12:18:47.709294Z,,,QMI,lte,24201,33131,51284229,1450,227,-70.9,-8.8,-40.6,,,,,,,,
2026-04-17T12:18:53.314311Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.2,-8.5,-43.9,,,,,,,,
2026-04-17T12:18:58.855293Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-7.6,-42.9,,,,,,,,
2026-04-17T12:19:04.411895Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.4,-46.9,,,,,,,,
2026-04-17T12:19:09.944365Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-6.9,-47.4,,,,,,,,
2026-04-17T12:19:15.560486Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.3,-47.1,,,,,,,,
2026-04-17T12:19:21.551227Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.6,-7.8,-44.7,,,,,,,,
2026-04-17T12:19:27.092055Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.7,-43.4,,,,,,,,
2026-04-17T12:19:32.674574Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-10.0,-42.0,,,,,,,,
2026-04-17T12:19:38.445681Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-8.3,-43.5,,,,,,,,
2026-04-17T12:19:44.045856Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.9,-43.7,,,,,,,,
2026-04-17T12:19:49.661012Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-8.0,-45.2,,,,,,,,
2026-04-17T12:19:55.246056Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.6,-9.3,-39.5,,,,,,,,
2026-04-17T12:20:00.798818Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.3,-46.8,,,,,,,,
2026-04-17T12:20:06.406302Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-6.8,-46.8,,,,,,,,
2026-04-17T12:20:12.046403Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-7.3,-44.3,,,,,,,,
2026-04-17T12:20:17.656435Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.3,-8.6,-44.1,,,,,,,,
2026-04-17T12:20:23.225833Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.1,-6.7,-45.2,,,,,,,,
2026-04-17T12:20:28.748286Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.5,-7.3,-44.8,,,,,,,,
2026-04-17T12:20:34.260878Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-7.5,-44.0,,,,,,,,
2026-04-17T12:20:39.841314Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.0,-45.7,,,,,,,,
2026-04-17T12:20:45.477362Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.2,-44.8,,,,,,,,
2026-04-17T12:20:51.086349Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-6.7,-45.4,,,,,,,,
2026-04-17T12:20:56.601356Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.9,-46.5,,,,,,,,
2026-04-17T12:21:02.286037Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.4,-45.0,,,,,,,,
2026-04-17T12:21:07.830631Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-6.7,-47.0,,,,,,,,
2026-04-17T12:21:13.482528Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.8,-44.7,,,,,,,,
2026-04-17T12:21:19.086496Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.6,-45.8,,,,,,,,
2026-04-17T12:21:24.713954Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.3,-46.2,,,,,,,,
2026-04-17T12:21:30.341930Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.0,-46.0,,,,,,,,
2026-04-17T12:21:36.046974Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-6.7,-45.6,,,,,,,,
2026-04-17T12:21:41.658166Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.9,-45.4,,,,,,,,
2026-04-17T12:21:47.253334Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-6.9,-44.9,,,,,,,,
2026-04-17T12:21:52.836558Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.1,-45.2,,,,,,,,
2026-04-17T12:21:58.451642Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-6.8,-44.3,,,,,,,,
2026-04-17T12:22:04.207115Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.8,-7.4,-43.3,,,,,,,,
2026-04-17T12:22:09.828281Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.7,-43.5,,,,,,,,
2026-04-17T12:22:15.405658Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.3,-45.1,,,,,,,,
2026-04-17T12:22:21.167095Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-7.1,-46.8,,,,,,,,
2026-04-17T12:22:26.734430Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-7.2,-47.2,,,,,,,,
2026-04-17T12:22:32.336963Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.1,-47.3,,,,,,,,
2026-04-17T12:22:37.971985Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-6.2,-47.3,,,,,,,,
2026-04-17T12:22:43.561631Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-7.0,-45.2,,,,,,,,
2026-04-17T12:22:49.116688Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.4,-46.9,,,,,,,,
2026-04-17T12:22:54.712084Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-8.7,-44.0,,,,,,,,
2026-04-17T12:23:00.351716Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.3,-45.3,,,,,,,,
2026-04-17T12:23:05.896682Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-7.0,-48.5,,,,,,,,
2026-04-17T12:23:11.561692Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.7,-8.0,-46.8,,,,,,,,
2026-04-17T12:23:17.121837Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.4,-8.4,-45.9,,,,,,,,
2026-04-17T12:23:22.709332Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-7.7,-46.6,,,,,,,,
2026-04-17T12:23:28.363405Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.3,-45.6,,,,,,,,
2026-04-17T12:23:33.912284Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.9,-8.0,-46.9,,,,,,,,
2026-04-17T12:23:39.563318Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.2,-47.3,,,,,,,,
2026-04-17T12:23:45.166927Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.1,-8.2,-44.8,,,,,,,,
2026-04-17T12:23:50.732007Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.4,-46.3,,,,,,,,
2026-04-17T12:23:56.366995Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.7,-45.9,,,,,,,,
2026-04-17T12:24:01.954880Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.1,-46.0,,,,,,,,
2026-04-17T12:24:08.413510Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-8.7,-45.4,,,,,,,,
2026-04-17T12:45:26.942226Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.4,-44.8,,,,,,,,
2026-04-17T12:45:33.867259Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.6,-43.6,,,,,,,,
2026-04-17T12:45:39.411830Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.1,-45.9,,,,,,,,
2026-04-17T12:45:45.022574Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.1,-45.5,,,,,,,,
2026-04-17T12:45:51.252245Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.2,-45.2,,,,,,,,
2026-04-17T12:45:56.877727Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-6.4,-46.3,,,,,,,,
2026-04-17T12:46:02.608827Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-8.2,-44.7,,,,,,,,
2026-04-17T12:46:08.770123Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.6,-42.6,,,,,,,,
2026-04-17T12:46:14.452052Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-6.9,-45.8,,,,,,,,
2026-04-17T12:46:20.070976Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.0,-45.3,,,,,,,,
2026-04-17T12:46:25.662180Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-9.5,-45.9,,,,,,,,
2026-04-17T12:46:31.838112Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-7.0,-47.0,,,,,,,,
2026-04-17T12:46:37.492962Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.6,-7.2,-46.2,,,,,,,,
2026-04-17T12:46:43.087797Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.5,-7.0,-46.0,,,,,,,,
2026-04-17T12:46:48.647750Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.8,-8.2,-45.8,,,,,,,,
2026-04-17T12:46:54.285085Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.3,-45.6,,,,,,,,
2026-04-17T12:47:00.471296Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.2,-45.9,,,,,,,,
2026-04-17T12:47:06.126159Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.1,-45.7,,,,,,,,
2026-04-17T12:47:11.708588Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.8,-45.4,,,,,,,,
2026-04-17T12:47:17.325992Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.9,-7.2,-45.3,,,,,,,,
2026-04-17T12:47:22.942027Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.4,-6.5,-44.4,,,,,,,,
2026-04-17T12:47:28.565704Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.9,-7.9,-45.9,,,,,,,,
2026-04-17T12:47:34.285303Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.1,-46.7,,,,,,,,
2026-04-17T12:47:39.874619Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-6.6,-47.6,,,,,,,,
2026-04-17T12:47:45.484922Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.3,-8.5,-45.4,,,,,,,,
2026-04-17T12:47:51.095190Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.1,-9.3,-41.1,,,,,,,,
2026-04-17T12:47:56.690149Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-7.2,-46.7,,,,,,,,
2026-04-17T12:48:02.291108Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.1,-7.5,-45.7,,,,,,,,
2026-04-17T12:48:07.869027Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-6.6,-46.5,,,,,,,,
2026-04-17T12:48:13.489464Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.7,-7.4,-44.2,,,,,,,,
2026-04-17T12:48:19.707082Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.4,-44.8,,,,,,,,
2026-04-17T12:48:25.329549Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.7,-44.6,,,,,,,,
2026-04-17T12:48:30.928984Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.6,-6.9,-45.3,,,,,,,,
2026-04-17T12:48:37.123841Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.7,-44.7,,,,,,,,
2026-04-17T12:48:42.698335Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.2,-7.5,-45.1,,,,,,,,
2026-04-17T12:48:48.320118Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-7.2,-44.5,,,,,,,,
2026-04-17T12:48:53.915069Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-6.7,-46.1,,,,,,,,
2026-04-17T12:48:59.505954Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.0,-7.6,-44.1,,,,,,,,
2026-04-17T12:49:05.038256Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-8.5,-44.8,,,,,,,,
2026-04-17T12:49:10.603610Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.0,-8.0,-44.9,,,,,,,,
2026-04-17T12:49:16.221057Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-8.0,-44.4,,,,,,,,
2026-04-17T12:49:21.847343Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.4,-7.3,-44.8,,,,,,,,
2026-04-17T12:49:27.634390Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.7,-10.7,-43.7,,,,,,,,
2026-04-17T12:49:33.328267Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.8,-7.5,-44.6,,,,,,,,
2026-04-17T12:49:38.892660Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.5,-7.2,-44.5,,,,,,,,
2026-04-17T12:49:44.528036Z,,,QMI,lte,24201,33131,51284229,1450,227,-71.9,-7.9,-43.8,,,,,,,,
2026-04-17T12:49:50.115085Z,,,QMI,lte,24201,33131,51284229,1450,227,-70.7,-8.8,-41.7,,,,,,,,
2026-04-17T12:49:55.710010Z,,,QMI,lte,24201,33131,51284229,1450,227,-69.8,-7.2,-43.0,,,,,,,,
2026-04-17T12:50:01.327863Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.3,-46.3,,,,,,,,
2026-04-17T12:50:06.926798Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.1,-47.7,,,,,,,,
2026-04-17T12:50:12.522639Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-7.0,-48.3,,,,,,,,
2026-04-17T12:50:18.282173Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.2,-46.7,,,,,,,,
2026-04-17T12:50:23.897527Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.1,-7.3,-47.2,,,,,,,,
2026-04-17T12:50:29.642363Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.8,-8.5,-47.6,,,,,,,,
2026-04-17T12:50:35.222256Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-7.7,-46.0,,,,,,,,
2026-04-17T12:50:40.798331Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-7.3,-45.1,,,,,,,,
2026-04-17T12:50:46.441583Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.5,-7.7,-45.6,,,,,,,,
2026-04-17T12:50:52.037017Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.4,-7.8,-45.7,,,,,,,,
2026-04-17T12:50:57.710604Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.2,-7.4,-45.5,,,,,,,,
2026-04-17T12:51:03.362087Z,,,QMI,lte,24201,33131,51284229,1450,227,-79.1,-7.7,-50.9,,,,,,,,
2026-04-17T12:51:08.976899Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.9,-6.4,-52.1,,,,,,,,
2026-04-17T12:51:14.585936Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.8,-48.2,,,,,,,,
2026-04-17T12:51:21.071415Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.1,-7.2,-47.6,,,,,,,,
2026-04-17T12:51:26.708855Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.2,-7.8,-46.8,,,,,,,,
2026-04-17T12:51:32.371575Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.3,-7.4,-45.7,,,,,,,,
2026-04-17T12:51:37.966214Z,,,QMI,lte,24201,33131,51284229,1450,227,-72.1,-6.9,-43.8,,,,,,,,
2026-04-17T12:51:43.561064Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.3,-8.4,-47.8,,,,,,,,
2026-04-17T12:51:49.156339Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.3,-48.8,,,,,,,,
2026-04-17T12:51:54.728717Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.2,-7.7,-48.8,,,,,,,,
2026-04-17T12:52:00.365909Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.8,-46.3,,,,,,,,
2026-04-17T12:52:05.955742Z,,,QMI,lte,24201,33131,51284229,1450,227,-73.4,-6.2,-47.3,,,,,,,,
2026-04-17T12:52:11.562112Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-7.6,-47.3,,,,,,,,
2026-04-17T12:52:17.215419Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-8.0,-46.9,,,,,,,,
2026-04-17T12:52:22.783265Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-7.6,-47.5,,,,,,,,
2026-04-17T12:52:28.365756Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.5,-7.6,-47.7,,,,,,,,
2026-04-17T12:52:33.969823Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.6,-7.3,-46.8,,,,,,,,
2026-04-17T12:52:39.561758Z,,,QMI,lte,24201,33131,51284229,1450,227,-76.1,-7.8,-48.2,,,,,,,,
2026-04-17T12:52:45.155547Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-8.0,-47.2,,,,,,,,
2026-04-17T12:52:50.734044Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.1,-7.8,-46.9,,,,,,,,
2026-04-17T12:52:56.365461Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.0,-7.4,-45.8,,,,,,,,
2026-04-17T12:53:01.975079Z,,,QMI,lte,24201,33131,51284229,1450,227,-74.8,-6.5,-48.0,,,,,,,,
2026-04-17T12:53:07.566338Z,,,QMI,lte,24201,33131,51284229,1450,227,-75.3,-7.3,-47.9,,,,,,,,
